time,seconds_elapsed,z,y,x
1744753539311605500,18.07560546875,0.09243219998180865,0.002246390687301755,0.00013245814009569585
1744753539331665400,18.09566552734375,0.0578659135133028,0.003893938698619604,-0.004186711100116372
1744753539351724500,18.115724609375,0.0853980635613203,-0.002321172956563532,-0.005802886725636199
1744753539371784400,18.135784423828124,0.08075695975720881,-0.0041760070430114865,0.007328908982826396
1744753539391844600,18.1558447265625,0.09138298318982124,-0.006965272435359656,0.003247731483262032
1744753539411903700,18.17590380859375,0.07177987257540226,0.011265526912547646,-0.0002216890598181635
1744753539431963400,18.19596337890625,0.07283084293305873,-0.0052880964707583186,0.011289647573651746
1744753539452022500,18.2160224609375,0.07178630231618881,0.01124057513438165,0.008881152526661754
1744753539472082700,18.236082763671874,0.08166589129567146,-0.006949782605282962,0.005826870389422401
1744753539492142300,18.256142333984375,0.08316109828948974,0.0005784574750810861,0.00966740753352642
1744753539512201500,18.276201416015624,0.09094342272877692,0.007867847298271953,0.0000892035202588886
1744753539532261600,18.29626171875,0.091532620793581,-0.01661602109503001,0.0005146167249418795
1744753539552321500,18.316321533203126,0.06624795741140842,-0.005668401025235653,0.012612521074712276
1744753539572380400,18.33638037109375,0.083755557051301,0.0028141441052779554,0.012010308264708145
1744753539592440600,18.356440673828125,0.08211363506317138,0.006579378390312194,-0.00040967677943408486
1744753539612500500,18.37650048828125,0.045892567124962806,0.0007020838547497988,0.012179746547481045
1744753539632559600,18.3965595703125,0.1425619662851095,-0.011880042081698775,0.006657658657757565
1744753539652619000,18.416618896484376,0.028237083446979522,-0.0069901876809075475,-0.010979120319755748
1744753539672679000,18.436678955078126,0.11173720443248748,-0.0026196444464847445,0.015361253527272491
1744753539692738000,18.456738037109375,0.07028758819103241,0.006006218144856393,-0.002300020570680499
1744753539712798200,18.476798095703124,0.0858516525477171,0.003311791429109871,0.007843982365494594
1744753539732857900,18.49685791015625,0.07866846304535866,-0.011412826428748666,-0.012405125401727855
1744753539752917000,18.5169169921875,0.06834522195160389,-0.008003967833332718,0.008641471152426675
1744753539772977200,18.53697705078125,0.07014321128427982,-0.003082476185262203,0.0033945652085822075
1744753539793037000,18.557037109375,0.07942074271738529,0.008962912525981664,0.0004608681105542928
1744753539813096000,18.577095947265626,0.04665127653777599,0.000014539982005953788,-0.002749152577668428
1744753539833156000,18.597156005859375,0.1048567972689867,-0.012974011330865324,0.0022764113662298766
1744753539853216000,18.617216064453125,0.04635317037403583,-0.0013629954488947986,-0.0065045321889687325
1744753539873275100,18.637275146484374,0.1075537812680006,0.011461560941301286,0.010204729280620812
1744753539893335000,18.6573349609375,0.08361351823210715,0.012530505347065627,0.004626015832833946
1744753539913395000,18.67739501953125,0.0740302818506956,-0.009040946198254823,0.016160696809273213
1744753539933454000,18.6974541015625,0.09392857601940631,-0.015594569092802702,0.005933171174954623
1744753539953514000,18.717513916015626,0.05981061784029006,-0.00874543385040015,0.013582452952256425
1744753539973574000,18.737573974609376,0.07731821748018264,0.0031079759526997804,0.01230166502725333
1744753539993633000,18.757633056640625,0.08195347606539725,0.0064566287934780114,-0.002552196100307628
1744753540013693200,18.777693115234374,0.059655719539523124,-0.014103709480538964,-0.005323670107638463
1744753540033752000,18.797751953125,0.10275134942233562,-0.0056999652072787284,0.006429530723998322
1744753540053812000,18.81781201171875,0.05202537079155445,-0.0047185164218768475,-0.001868314622528851
1744753540073872100,18.8378720703125,0.0750713153362274,0.008693338336981833,0.005028587018046528
1744753540093931000,18.857930908203127,0.07940554514825343,-0.015601546822860836,0.009213033095840364
1744753540113991000,18.877990966796876,0.0738689538091421,-0.0008064575446769595,0.019754501783847807
1744753540134051000,18.898051025390625,0.07940729871392249,0.0001740048600360751,0.007693477112054824
1744753540154110000,18.91810986328125,0.0737210697710514,-0.0008325783666223287,-0.0036407311225309965
1744753540174170000,18.938170166015624,0.0844961462855339,0.001663512765429914,0.0059345228818245225
1744753540194230000,18.95822998046875,0.06608546032607555,-0.0038241248654201625,0.0029903774550184606
1744753540214289000,18.978288818359374,0.06399111839532852,-0.014307269228622316,0.012090935752866789
1744753540234349000,18.99834912109375,0.08195230702161789,0.0026346228199079632,0.008134699807222931
1744753540254409000,19.018408935546876,0.0668412471294403,0.009642528820596635,0.012066979488544165
1744753540274467800,19.0384677734375,0.08330079902112483,0.0029080694664269683,0.005369710339605808
1744753540294528000,19.058528076171875,0.08135492565035819,-0.0019693273115903138,-0.003287405906524509
1744753540314588200,19.078588134765624,0.07791852146089076,-0.01021565253343433,0.005856544008478522
1744753540334647000,19.09864697265625,0.07896890729665756,0.007400631645321846,-0.005959100200654938
1744753540354707000,19.11870703125,0.0936328079432249,-0.004387311706133186,-0.0021227734407875684
1744753540374767000,19.13876708984375,0.05996200900971889,-0.01253390288054943,0.004290609866008163
1744753540394826000,19.158825927734377,0.10065525392591952,-0.000503784803673625,0.01128315390078351
1744753540414886000,19.178885986328126,0.08284954812228679,0.0008159194927662611,0.0022540716702584176
1744753540434946000,19.198946044921875,0.07357026312351227,-0.013501432738453148,-0.0035320191842038184
1744753540455005000,19.2190048828125,0.07326981887221336,0.00047963674310594795,0.007294285194016993
1744753540475065000,19.239065185546874,0.06623451340794563,-0.00618880817014724,0.002545035707158968
1744753540495124200,19.259124267578127,0.09466682716608046,-0.0027502485562115905,-0.0029837467848323283
1744753540515183900,19.279183837890624,0.06069850659072399,0.0019348039874807,0.00669806373338215
1744753540535244000,19.299244140625,0.09466448907852172,0.005524499042518436,-0.001254822366684675
1744753540555303200,19.31930322265625,0.07371580907404422,0.00610536767039448,0.0126888103144709
1744753540575362800,19.33936279296875,0.05545183810889721,0.0013222981123253703,0.011291355473548174
1744753540595423000,19.359423095703125,0.09211188198626041,0.008363083469308911,-0.01707631381684914
1744753540615482000,19.379482177734374,0.05245967055559158,-0.00020816285796463487,0.004596798871504142
1744753540635542300,19.399542236328124,0.07789630962908267,0.00956040349509567,0.011097266806708648
1744753540655602700,19.419602783203125,0.07969137635231018,0.005566876879520714,0.009792650481546298
1744753540675661600,19.43966162109375,0.06487842262387275,0.00865570974033326,0.00940604405044578
1744753540695721700,19.4597216796875,0.09944704717993735,0.0007745280364528298,0.0034873580585699526
1744753540715781600,19.47978173828125,0.06593231559097766,-0.0030545652650296688,-0.011261846251273527
1744753540735840500,19.499840576171874,0.08404021921157837,-0.009857961669564246,-0.001193867693375796
1744753540755900700,19.519900634765627,0.0704231972694397,0.002572407771274447,0.002948712004069239
1744753540775960600,19.539960693359376,0.06413724886775016,0.006097988081537187,0.005093405015720054
1744753540796019500,19.56001953125,0.08344400688409805,-0.010928440445289015,-0.002985500350501388
1744753540816079600,19.58007958984375,0.08209726845026016,-0.0033369624029844997,0.010745475960662589
1744753540836138500,19.600138427734375,0.08493804483413696,-0.005610496825538575,0.009117144106468186
1744753540856198700,19.62019873046875,0.0713251145452261,0.01174783053677529,0.006929342605452984
1744753540876258600,19.640258544921874,0.06758417445123195,0.0030622736474499104,0.0032222682484425603
1744753540896317400,19.6603173828125,0.09765899471938609,-0.006126593121513724,0.015127919695433228
1744753540916377600,19.680377685546876,0.06503858162164687,-0.010771350187435745,0.015135162286972627
1744753540936437500,19.7004375,0.09437281265556811,0.0016440774125978349,0.011357735240645705
1744753540956496400,19.720496337890626,0.05980418809950351,0.0023464169956743716,0.0021391857194714248
1744753540976556500,19.740556640625,0.054414896276593204,0.017984240708313882,0.008125703650014474
1744753540996616700,19.76061669921875,0.08778349739313125,0.001256758595444262,0.006395345326606184
1744753541016675600,19.780675537109374,0.07147241406142711,-0.01552548591196537,-0.008448606328293681
1744753541036735500,19.800735595703124,0.0806008924126625,-0.0059526247940957545,0.00005048807822167873
1744753541056795600,19.820795654296877,0.07910568541884422,0.003271203690394759,0.002655683874245733
1744753541076854500,19.8408544921875,0.06863046863377094,0.00314078224375844,-0.0012560370762366802
1744753541096914400,19.86091455078125,0.08433598728775978,-0.008176292192935943,0.019219865184184164
1744753541116973600,19.8809736328125,0.07355915720760822,-0.009743906835839151,0.00040138387512415647
1744753541137033500,19.901033447265625,0.06997077732682228,0.00048559155985713,-0.0016777422201819717
1744753541157093600,19.92109375,0.07222001755833625,0.016791742988117038,0.007174421674013137
1744753541177152500,19.941152587890624,0.06638122840225696,0.00851659353058785,0.006406177247874439
1744753541197212700,19.961212646484373,0.09660627079606056,0.000758745945431292,0.0027441019432153553
1744753541217272600,19.9812724609375,0.05696048910617828,-0.0032421237263828514,0.0038564470992889254
1744753541237331700,20.001331787109375,0.08524258073866367,-0.01243796822540462,-0.0034904359316453334
1744753541257391600,20.0213916015625,0.07746376343071461,0.01741418573539704,0.013571575365215539
1744753541277451500,20.041451416015626,0.05786006829440593,-0.002006554049439728,0.004749139889003709
1744753541297510700,20.0615107421875,0.09137830701470374,-0.0016648279396817088,0.005122256650868803
1744753541317570600,20.081570556640624,0.08030395529270172,-0.0070184273947030305,0.0027494083059951663
1744753541337630500,20.10163037109375,0.0678869567900896,-0.008011383954808115,-0.005456064315652475
1744753541357689600,20.121689697265627,0.07941139036715031,0.00018025193773210047,0.0010137253534980117
1744753541377749800,20.141749755859376,0.07222761634290217,0.0062229661680758,0.005274926461931318
1744753541397808600,20.16180859375,0.09332418038547038,0.0021363909741863607,0.005673999648960307
1744753541417868500,20.18186865234375,0.06354688175916672,-0.0020812632534652946,0.013142983822757378
1744753541437928700,20.2019287109375,0.08105331235527992,0.012400741487555204,0.008852995011257006
1744753541457987600,20.221987548828125,0.06085340489149093,0.0034976328574120997,0.017073519071564076
1744753541478047500,20.242047607421874,0.062196636193990705,0.004346979695744812,0.007952392909722402
1744753541498107600,20.262107666015623,0.09167524413466453,-0.015058233726397157,0.007206606910564005
1744753541518166500,20.28216650390625,0.05337152470350265,-0.005124357276409864,0.0026928923457860943
1744753541538226700,20.302226806640626,0.08718786958754061,0.005240421404130757,0.002854320852039382
1744753541558286600,20.32228662109375,0.0810538968771696,0.005708404242061078,0.016610011479351667
1744753541578345500,20.342345458984376,0.07013327441215515,-0.0003339811947196722,0.00666964135649614
1744753541598405600,20.362405517578125,0.09557049800753593,-0.015280607772804796,-0.000018814298324286938
1744753541618464500,20.382464599609374,0.07043371866345405,0.007381853879615664,0.002260108685400337
1744753541638524400,20.4025244140625,0.07566577409803867,-0.010261902827955782,0.010196290245838463
1744753541658584000,20.422583984375,0.08000584912896155,0.0046867330441251395,-0.002847909377561882
1744753541678643200,20.442643310546874,0.061308747443556785,-0.0048286987980827685,0.0010692914656363426
1744753541698703000,20.462703125,0.08090951997041702,-0.005512589409016073,0.008640850097918882
1744753541718763000,20.482762939453124,0.07522329102754592,-0.0022119769610464573,-0.0030500352203845977
1744753541738822100,20.502822265625,0.08256079430878162,0.0033513927871361374,-0.0005762929174583405
1744753541758882000,20.522882080078126,0.08615151227712631,0.003344816915877163,0.0024725641259923576
1744753541778942200,20.542942138671876,0.06504618040621281,-0.011115962374024093,0.011098481516260653
1744753541799001300,20.56300146484375,0.07821370501518249,-0.01083477081246674,0.001950102021312341
1744753541819061200,20.583061279296874,0.1006605146229267,0.004795271452516317,0.010164260272914543
1744753541839121200,20.60312109375,0.06250701731741427,0.0024268252881243825,0.011235378369456156
1744753541859180300,20.62318017578125,0.08106324922740459,0.00209459765907377,0.001333084367820993
1744753541879240200,20.643240234375,0.08405424773693085,-0.009794614109769463,0.011271253400435671
1744753541899299000,20.663299072265627,0.0764227299451828,-0.005170863299258053,-0.006766361462930217
1744753541919359200,20.683359130859376,0.07463000130951404,-0.007032090593874454,-0.009842362241633236
