time,seconds_elapsed,z,y,x
1744850506059202300,20.438202392578123,0.1532324133813381,0.038380876320600506,-0.02622970284705516
1744850506079261200,20.45826123046875,0.026249709022045133,0.036570027506351466,-0.023038414258765988
1744850506099320000,20.478320068359373,-0.0742658441722393,0.01424362940788269,0.004055896927835419
1744850506119380200,20.498380126953126,-0.028055297139286995,0.02815992655754089,0.03509679488232359
1744850506139439400,20.518439453125,0.13648176958858965,0.034625907701253886,0.03279016190776601
1744850506159499300,20.538499267578125,0.2710650120794773,0.05793254900872707,0.001396856619301252
1744850506179558400,20.558558349609374,0.15876374402344226,0.064963762819767,-0.04409032630885485
1744850506199617000,20.578616943359375,-0.1090782143563032,0.02460954059958458,-0.06255160537781193
1744850506219677200,20.59867724609375,-0.22569325395822523,0.03528291030526161,-0.0070301634982693935
1744850506239736300,20.618736328125,-0.06852642373740672,0.04386778329908848,0.05369325377142522
1744850506259795200,20.638795166015626,0.2286789917707443,0.07822364188730717,0.04640087284012697
1744850506279855400,20.65885546875,0.29807167694866654,0.055850482037663456,-0.029975415014289318
1744850506299914200,20.678914306640625,0.08233166172802447,0.04046995755434036,-0.0687577117426321
1744850506319974100,20.69897412109375,-0.1425064367055893,0.021581132689118383,-0.03261714799499605
1744850506340033300,20.719033203125,-0.18424480676054952,0.003911035963892936,-0.006995973534299991
1744850506360092200,20.739092041015624,-0.0050075990289449685,0.03713409112989902,0.02282232838924974
1744850506380152300,20.75915234375,0.14652853182852268,0.1194569850295782,-0.09121388283376582
1744850506400211500,20.77921142578125,0.1941501147031784,0.04859773443043232,-0.22179655704693868
1744850506420271000,20.79927099609375,-0.019152444237470624,0.0013379706054925918,-0.15560471373694015
1744850506440330200,20.819330322265625,-0.1876274349361658,0.0034662148058414457,-0.23869415329601615
1744850506460389000,20.83938916015625,-0.21472586974203586,-0.042858313995599744,0.21396948015047235
1744850506480449300,20.85944921875,-0.06237608441412448,0.011155015742778777,0.12792433259095995
1744850506500508400,20.87950830078125,0.3763175306677818,0.10646072533428669,0.23602098856400697
1744850506520568000,20.899568115234374,0.5104442615628242,0.08723463133871555,0.23949195261020212
1744850506540627200,20.919627197265626,0.4147042522072792,0.1261369011849165,0.24043073129765688
1744850506560686300,20.939686279296875,0.028102643412351608,0.025898995888233182,0.07779210946909151
1744850506580746500,20.95974658203125,-0.12465396915078163,0.0689461104542017,-0.03142750438558869
1744850506600805400,20.979805419921874,0.07385083363056183,0.09724398417770862,-0.04011975587718188
1744850506620865300,20.999865234375,-0.04402268159985542,0.03259001795947552,-0.07712026548897848
1744850506640924400,21.01992431640625,0.04632745141088962,0.148592478621006,-0.15079467397355473
1744850506660983300,21.0399833984375,-0.06537059005498885,-0.00430734180510044,-0.2157851512703113
1744850506681043500,21.06004345703125,0.12153496034741401,0.01241933659017086,-0.14541141916578634
1744850506701102300,21.080102294921875,0.10291209294199943,-0.11967793430387973,-0.14380016631055623
1744850506721161500,21.100161376953125,0.2377589548051357,-0.08297814293801783,-0.188505715608038
1744850506741221400,21.120221435546874,0.290944601547718,0.0015057283878326415,-0.09613679012078791
1744850506761280300,21.1402802734375,0.32914661417007446,0.08896598517596721,-0.011155298870569094
1744850506781340400,21.16034033203125,0.1745867515772581,0.018542203384637832,0.07805358255002647
1744850506801399600,21.180399658203125,0.026426234632730482,-0.034627076745033264,0.02548868663784815
1744850506821458400,21.20045849609375,-0.14876432805657386,0.08412029871046543,0.26308466258374974
1744850506841518300,21.220518310546876,-0.1846469578206539,0.1431160930365324,0.26852663444196806
1744850506861577200,21.2405771484375,-0.3296802826553583,0.21655133160352705,0.24325725996047257
1744850506881637400,21.260637451171874,-0.3957452847152948,0.20672084246277808,0.2481870079802349
1744850506901696500,21.280696533203123,-0.41934301792383194,0.18932430198192596,0.30931838956288993
1744850506921755400,21.30075537109375,-0.6036182198226452,0.045774493703246114,0.06320931123471818
1744850506941815300,21.320815185546873,-0.35543139450550076,-0.08833703962266444,-0.31243034757096316
1744850506961874200,21.340874267578126,-0.04299567663967609,-0.18805588948130605,-0.3436673434862867
1744850506981934300,21.360934326171876,0.3323714214354753,-0.08389701134860515,-0.3028394758723676
1744850507001367300,21.3803671875,0.47074002768397327,-0.0014145429730415343,-0.3004686916204169
1744850507021426400,21.400426513671874,0.7283335637718439,0.10065583844780922,-0.10657920974795707
1744850507041486300,21.420486328125,0.6807564045608043,0.10721358952820301,0.09939399268529377
1744850507061545500,21.44054541015625,0.29314357289671894,0.04822714755237102,0.22445129107311368
1744850507081605400,21.46060546875,-0.047993338796496386,-0.007545593073964118,0.1594879483784549
1744850507101664300,21.480664306640627,-0.07573883933424949,0.05612929897904396,0.05873806127191055
1744850507121723400,21.500723388671876,-0.05016366857290268,0.074139587444067,-0.08119724173746071
1744850507141783600,21.520783447265625,0.03750643157362938,0.07329261522591114,-0.17200279949866235
1744850507161842400,21.540842529296874,-0.02996025397777557,-0.0034539398461580274,-0.16384623491950331
1744850507181902300,21.56090234375,0.02878185784816742,-0.20897358982563016,-0.24343628805549813
1744850507201961200,21.580961181640625,0.2751034738153219,-0.1568845061480999,-0.145902746346686
1744850507222020400,21.601020263671874,0.4649754728078842,-0.22493805167675018,-0.21694975633658467
1744850507242080500,21.62108056640625,0.52589434415102,-0.31831133190095423,-0.45427649373691525
1744850507262139400,21.641139404296876,0.5099240370810032,-0.27883506155908105,-0.47665301458742465
1744850507282198500,21.661198486328125,0.5371195025205612,-0.031436171749234194,-0.2871809564315714
1744850507302258200,21.681258056640626,0.3110053928017616,0.32692367742359635,0.21672696216506881
1744850507322317300,21.7013173828125,-0.0739215607792139,0.46551440199017524,0.4043754216229543
1744850507342377500,21.72137744140625,-0.24564064796566962,0.3721235861092806,0.36906730381119995
1744850507362436400,21.741436279296874,-0.6400175669372081,0.21068273183107375,0.3808661704154685
1744850507381868300,21.760868408203127,-0.6670154639780521,0.2171077964425087,0.37329935189038516
1744850507401927400,21.780927490234376,-0.6469435668081045,0.2300906121343374,0.38292898469679054
1744850507421987300,21.8009873046875,-0.4949509243547916,0.23362346243560314,0.3126529408130795
1744850507442046500,21.82104638671875,-0.38948739336431026,0.12244506092965603,0.0833818831670098
1744850507462105300,21.841105224609375,-0.2438333062827587,-0.025787352207303046,-0.08545574856530874
1744850507482165200,21.861165283203125,0.04511573753356933,-0.04541150560975075,-0.0737424870184157
1744850507502224400,21.881224365234374,0.2820698056966066,-0.0280418531358242,-0.14351704765339382
1744850507522284300,21.9012841796875,0.33524493104517455,-0.005471709409356117,-0.12137925832904875
1744850507542343400,21.921343505859376,0.26617840908169743,-0.042348026385903355,-0.12178344608261249
1744850507562402300,21.94140234375,0.35244682573676106,0.007128828966617584,0.1023337267984636
1744850507582462200,21.961462158203126,0.44522564719915386,-0.010657003092765807,0.007884223044337705
1744850507602521300,21.981521240234375,0.4922574474871158,0.10047405214011669,-0.1485612523656804
1744850507622581200,22.001581298828125,0.36042262692153454,0.08189151674509047,-0.22962624602559953
1744850507642640400,22.021640380859374,0.2933247746825218,0.04609481169879436,-0.25895485103633253
1744850507662699500,22.041699462890627,-0.09252046278715133,-0.02013736362159252,-0.27725721778310836
1744850507682759200,22.06175927734375,-0.14532149412631987,-0.014140169033408164,-0.16793934945203362
1744850507702818300,22.081818359375,-0.016391747352480886,-0.04157879557907581,-0.09493129592170008
1744850507722878500,22.10187841796875,0.17535130620896816,-0.0268786545753479,-0.02927005235706456
1744850507742937300,22.121937255859375,0.29680384896993633,0.09221008166372775,-0.0751732413407415
1744850507762996500,22.14199658203125,-0.10959610075056553,-0.18870529330074787,0.44701848543267697
1744850507783056400,22.162056396484374,0.17215104886293411,0.07320435242056846,0.2652085228699259
1744850507803115300,22.182115234375,-0.14065116422772406,0.03560907351970673,0.13491038295286706
1744850507823174400,22.20217431640625,-0.2954080106973648,0.08541501469612121,-0.017851526839891448
1744850507843234300,22.222234375,-0.24781799200475216,0.05197393286526203,-0.08912216211836785
1744850507863293400,22.24229345703125,-0.24518062923848627,0.0029348844081163407,-0.048752075608773156
1744850507883353300,22.262353271484375,-0.2000397572636604,-0.04571253438293934,-0.05997534341532736
1744850507903412200,22.282412109375,-0.09250701878368854,-0.0217372000336647,-0.10483476810026914
1744850507923471400,22.302471435546874,0.17628887932002543,0.0857423469543457,-0.21302414385806767
1744850507943531300,22.32253125,0.3523918806791305,0.0988175171047449,-0.1687568398473784
1744850507963590400,22.34259033203125,0.45327217553257937,0.042784664237499236,0.14910951563189737
1744850507983650600,22.362650634765625,0.37501813850700855,0.05401742139160633,0.31622035097107287
1744850508003709400,22.38270947265625,0.17609247996509075,0.0650596244096756,0.32653818523734807
1744850508023768300,22.402768310546875,-0.0730593909919262,0.08342062600851058,0.09627650911873206
1744850508043828200,22.422828125,-0.2616711607903242,0.11248246984183788,-0.07495850717809517
1744850508063887400,22.442887451171874,-0.4022773168325424,0.04605623325407505,-0.08454373915377073
1744850508083946500,22.462946533203127,-0.28275135821998115,0.0003057049483060837,-0.14582328790230675
1744850508104006400,22.48300634765625,0.056963411715626716,0.07645429412722587,-0.1821793255981058
1744850508124065300,22.503065185546873,0.2896171523362398,0.1264852762311697,-0.17142668011114
1744850508144125400,22.52312548828125,0.2509527828991413,0.10892273153364658,-0.1888358243452385
1744850508164184300,22.543184326171875,0.08900281005501746,0.01600654742717743,-0.05910096260043792
1744850508184243500,22.563243408203125,0.0420107572555542,0.01718669712245464,0.06475679183846805
1744850508204303400,22.583303466796874,0.12735972097814083,0.060198740375041956,0.1499833027917426
1744850508224362500,22.603362548828127,0.23485972623229026,0.09241583336889743,0.25248874202845617
1744850508244422400,22.62342236328125,0.2170417454689741,0.07576338925361632,0.25304062202386557
1744850508264481300,22.643481201171873,-0.03953296896517276,0.03147416567206383,0.2545687449065968
1744850508284540400,22.66354052734375,-0.10196516748070716,0.0011328034222126005,0.13483623087126761
1744850508304600600,22.6836005859375,-0.14507833302021025,0.03060556614398956,0.02442331329550361
1744850508324659500,22.703659423828125,-0.02900748329758644,0.03055062108635902,-0.02822625837557716
1744850508344719400,22.72371923828125,0.1254004036039114,0.05238426723182201,-0.09396557442839257
1744850508364778200,22.7437783203125,0.15729834764599798,0.035223873594403265,-0.09460390886454842
1744850508384837400,22.76383740234375,0.19982465320825576,0.015019874477386473,-0.01681434526228113
1744850508404897500,22.7838974609375,0.19546002825796602,0.025462358036637305,0.03387384494164725
1744850508424956400,22.803956298828126,0.09967384167313575,0.04803016367554664,-0.03492329919565236
1744850508445015600,22.824015625,0.03737082249522209,0.04011632181107998,0.044303270373214035
1744850508465075200,22.8440751953125,-0.046205286335945124,-0.033298458489775654,-0.001420793190259428
1744850508485134300,22.86413427734375,0.04659457791447639,-0.07794482494592667,-0.03787807104774983
1744850508505194500,22.884194580078123,0.20266250698268412,0.02573357619345188,-0.07665940651157871
1744850508525253400,22.90425341796875,0.23870880287587642,-0.0874678555727005,-0.24291078461036084
1744850508545312500,22.9243125,-0.09654664956331252,-0.019191607204079628,-0.23631303031314163
1744850508565372400,22.944372314453126,-0.27537644553780555,-0.016198855128884315,-0.3843595289565623
1744850508585431300,22.964431396484375,-0.2988198649674654,-0.0662573097616434,-0.32187322563361376
1744850508605491500,22.984491455078125,-0.18144085525572298,-0.024125556474924086,-0.41155875725578517
1744850508625550600,23.004550537109374,0.007352116328477859,0.05483633655905723,-0.20240133529584853
1744850508645609500,23.024609375,0.10504793592691421,0.14125263725221157,-0.01453075523659354
1744850508665669400,23.04466943359375,0.19188918403387067,0.22059563855826853,0.3116359823228791
1744850508685728300,23.064728271484373,0.1795896744310856,0.2486000822931528,0.5652754470227286
1744850508705788400,23.084788330078126,0.24049919342398643,0.23970541269779205,0.6522246490161866
